# Transient, at least on M1
!ctypes.test.test_python_api.PythonAPITestCase.test_PyOS_snprintf @ linux-aarch64,linux-x86_64
test.test_ctypes.test_internals.ObjectsTestCase.test_xxx @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.ArrayTestCase.test_cint_array @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.PointerTestCase.test_p_cint @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.PointerToStructure.test @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.SimpleTestCase.test_ccharp @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.SimpleTestCase.test_cint @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.StructureTestCase.test_ccharp_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.StructureTestCase.test_cint_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_keeprefs.StructureTestCase.test_struct_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_libc.LibTest.test_qsort @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_libc.LibTest.test_sqrt @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_1703286_A @ win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_1703286_B @ win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_find @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_load @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_load_hasattr @ win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_load_library @ win32-AMD64
test.test_ctypes.test_loading.LoaderTest.test_load_version @ linux-aarch64,linux-x86_64
test.test_ctypes.test_macholib.MachOTest.test_find @ darwin-arm64,darwin-x86_64
test.test_ctypes.test_macholib.MachOTest.test_framework_info @ darwin-arm64,darwin-x86_64
test.test_ctypes.test_macholib.MachOTest.test_info @ darwin-arm64,darwin-x86_64
test.test_ctypes.test_memfunctions.MemFunctionsTest.test_cast @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_memfunctions.MemFunctionsTest.test_memmove @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_memfunctions.MemFunctionsTest.test_memset @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_memfunctions.MemFunctionsTest.test_wstring_at @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_alignments @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_bool_values @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_byref @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_char_from_address @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_default_init @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_float_from_address @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_float_overflow @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_floats @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_from_param @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_init @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_int_from_address @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_integers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_signed_values @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_sizes @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_typeerror @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_numbers.NumberTestCase.test_unsigned_values @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_objects.TestCase.test @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_abstract @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_array_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_byref_pointer @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_byref_pointerpointer @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_c_char @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_c_wchar @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_cstrings @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_cw_strings @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_int_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_noctypes_argtype @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_parameter_repr @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_subclasses @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_parameters.SimpleTypesTestCase.test_subclasses_c_wchar_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pep3118.Test.test_endian_types @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pep3118.Test.test_native_types @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_0.test_simple @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_0.test_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_0.test_unpickable @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_0.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_1.test_simple @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_1.test_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_1.test_unpickable @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_1.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_2.test_simple @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_2.test_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_2.test_unpickable @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_2.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_3.test_simple @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_3.test_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_3.test_unpickable @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_3.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_4.test_simple @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_4.test_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_4.test_unpickable @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_4.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_5.test_simple @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_5.test_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_5.test_unpickable @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pickling.PickleTest_5.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_abstract @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_basic @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_basics @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_bug_1467852 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_c_void_p @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_callbacks_with_pointers @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_change_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_charpp @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_from_address @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_other @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_pass_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_pointer_crash @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_pointer_type_name @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_pointer_type_str_name @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_pointers.PointersTestCase.test_pointers_bool @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.ArrayTest.test @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_POINTER_c_char_arg @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_c_char_p_arg @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_c_void_p_arg @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_c_void_p_arg_with_c_wchar_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_instance @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_int_pointer_arg @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.CharPointersTestCase.test_paramflags @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.WCharPointersTestCase.test_POINTER_c_wchar_arg @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_prototypes.WCharPointersTestCase.test_c_wchar_p_arg @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_python_api.PythonAPITestCase.test_PyBytes_FromStringAndSize @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_python_api.PythonAPITestCase.test_PyOS_snprintf @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_python_api.PythonAPITestCase.test_pyobject_repr @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_random_things.CallbackTracbackTestCase.test_FloatDivisionError @ linux-x86_64,win32-AMD64
test.test_ctypes.test_random_things.CallbackTracbackTestCase.test_IntegerDivisionError @ linux-x86_64,win32-AMD64
test.test_ctypes.test_random_things.CallbackTracbackTestCase.test_TypeErrorDivisionError @ linux-x86_64,win32-AMD64
test.test_ctypes.test_random_things.CallbackTracbackTestCase.test_ValueError @ linux-x86_64,win32-AMD64
test.test_ctypes.test_random_things.call_function_TestCase.test @ win32-AMD64
test.test_ctypes.test_refcounts.AnotherLeak.test_callback @ linux-x86_64,win32-AMD64
test.test_ctypes.test_repr.ReprTest.test_char @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_repr.ReprTest.test_numbers @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_returnfuncptrs.ReturnFuncPtrTestCase.test_from_dll @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_returnfuncptrs.ReturnFuncPtrTestCase.test_from_dll_refcount @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_returnfuncptrs.ReturnFuncPtrTestCase.test_with_prototype @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_returnfuncptrs.ReturnFuncPtrTestCase.test_without_prototype @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_simplesubclasses.Test.test_compare @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_simplesubclasses.Test.test_ignore_retval @ linux-x86_64,win32-AMD64
test.test_ctypes.test_simplesubclasses.Test.test_int_callback @ linux-x86_64,win32-AMD64
test.test_ctypes.test_simplesubclasses.Test.test_int_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_16 @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_32 @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_64 @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_8 @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_size_t @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_ssize_t @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_sizes.SizesTestCase.test_time_t @ darwin-arm64,darwin-x86_64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_slicing.SlicesTestCase.test_char_array @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_slicing.SlicesTestCase.test_char_ptr @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_slicing.SlicesTestCase.test_char_ptr_with_free @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_slicing.SlicesTestCase.test_getslice_cint @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_slicing.SlicesTestCase.test_setslice_cint @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_slicing.SlicesTestCase.test_wchar_ptr @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_stringptr.StringPtrTestCase.test__c_char_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_stringptr.StringPtrTestCase.test_functions @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.StringArrayTestCase.test @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.StringArrayTestCase.test_c_buffer_raw @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.StringArrayTestCase.test_c_buffer_value @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.StringArrayTestCase.test_del_segfault @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.StringArrayTestCase.test_param_1 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.StringArrayTestCase.test_param_2 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.WStringArrayTestCase.test @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_strings.WStringArrayTestCase.test_nonbmp @ darwin-arm64,linux-aarch64,linux-x86_64
test.test_ctypes.test_strings.WStringTestCase.test_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_1_A @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_1_B @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_2 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_3 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_4 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_5 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_6 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test___get__ @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test___set__ @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_struct_fields.StructFieldsTestCase.test_gh99275 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.PointerMemberTestCase.test @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.PointerMemberTestCase.test_none_to_pointer_fields @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_38368 @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_abstract_class @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_array_in_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_conflicting_initializers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_empty @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_fields @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_huge_field_name @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_init_errors @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_initializers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_intarray_fields @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_invalid_field_types @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_invalid_name @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_issue18060_a @ darwin-arm64,linux-x86_64
test.test_ctypes.test_structures.StructureTestCase.test_issue18060_b @ darwin-arm64,linux-x86_64
test.test_ctypes.test_structures.StructureTestCase.test_issue18060_c @ darwin-arm64,linux-x86_64
test.test_ctypes.test_structures.StructureTestCase.test_keyword_initializers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_methods @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_nested_initializers @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_packed @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_pass_by_value @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_pass_by_value_in_register @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_positional_args @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_simple_structs @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_struct_alignment @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_structures_with_wchar @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.StructureTestCase.test_unions @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.SubclassesTest.test_subclass @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.SubclassesTest.test_subclass_delayed @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.TestRecursiveStructure.test_contains_itself @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_structures.TestRecursiveStructure.test_vice_versa @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unaligned_structures.TestStructures.test_native @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unaligned_structures.TestStructures.test_swapped @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.StringTestCase.test_buffers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.StringTestCase.test_embedded_null @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.StringTestCase.test_func @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.StringTestCase.test_wcslen @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.UnicodeTestCase.test_buffers @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.UnicodeTestCase.test_embedded_null @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_unicode.UnicodeTestCase.test_wcslen @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_values.PythonValuesTestCase.test_optimizeflag @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_values.PythonValuesTestCase.test_undefined @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_values.ValuesTestCase.test_an_integer @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_values.ValuesTestCase.test_undefined @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_varsize_struct.VarSizeTest.test_array_invalid_length @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_varsize_struct.VarSizeTest.test_resize @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_varsize_struct.VarSizeTest.test_zerosized_array @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_win32.FunctionCallTestCase.test_noargs @ win32-AMD64
test.test_ctypes.test_win32.Structures.test_struct_by_value @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_win32.TestWintypes.test_COMError @ win32-AMD64
test.test_ctypes.test_win32.TestWintypes.test_HWND @ win32-AMD64
test.test_ctypes.test_win32.TestWintypes.test_PARAM @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.CopyComPointerTests.test_both_are_nonnull @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.CopyComPointerTests.test_both_are_null @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.CopyComPointerTests.test_src_is_nonnull_and_dest_is_null @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.CopyComPointerTests.test_src_is_null_and_dest_is_nonnull @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.ForeignFunctionsThatWillCallComMethodsTests.test_with_paramflags_and_iid @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.ForeignFunctionsThatWillCallComMethodsTests.test_with_paramflags_and_without_iid @ win32-AMD64
test.test_ctypes.test_win32_com_foreign_func.ForeignFunctionsThatWillCallComMethodsTests.test_without_paramflags_and_iid @ win32-AMD64
test.test_ctypes.test_wintypes.WinTypesTest.test_signedness @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_wintypes.WinTypesTest.test_variant_bool @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
